region_id,hold_out_sequence,train_support,train_n_neg,train_gt_hurt,holdout_support,holdout_n_neg,holdout_gt_hurt,holdout_productive_safe,train_has_both_classes_in_region
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q7,MOT17-04-SDP,4,4,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q7,MOT17-05-SDP,3,3,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q7,MOT17-09-SDP,3,3,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q7,MOT17-10-SDP,4,4,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q7,MOT17-11-SDP,3,3,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q7,MOT17-13-SDP,4,4,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q19::P::score_m_bridge::low_tail::q4,MOT17-02-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q19::P::score_m_bridge::low_tail::q4,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q19::P::score_m_bridge::low_tail::q4,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q19::P::score_m_bridge::low_tail::q4,MOT17-09-SDP,0,0,0,1,1,0,1,0
AND::P::abs_log_h::high_tail::q19::P::score_m_bridge::low_tail::q4,MOT17-10-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q19::P::score_m_bridge::low_tail::q4,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q19::P::score_m_bridge::low_tail::q4,MOT17-13-SDP,1,1,0,0,0,0,0,1
AND::P::dist_h::high_tail::q11::P::resid_mean::low_tail::q3,MOT17-02-SDP,1,1,0,0,0,0,0,1
AND::P::dist_h::high_tail::q11::P::resid_mean::low_tail::q3,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::dist_h::high_tail::q11::P::resid_mean::low_tail::q3,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::dist_h::high_tail::q11::P::resid_mean::low_tail::q3,MOT17-09-SDP,1,1,0,0,0,0,0,1
AND::P::dist_h::high_tail::q11::P::resid_mean::low_tail::q3,MOT17-10-SDP,1,1,0,0,0,0,0,1
AND::P::dist_h::high_tail::q11::P::resid_mean::low_tail::q3,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::dist_h::high_tail::q11::P::resid_mean::low_tail::q3,MOT17-13-SDP,0,0,0,1,1,0,1,0
AND::P::resid_mean::high_tail::q5::P::score_m_bridge::low_tail::q1,MOT17-02-SDP,1,1,0,0,0,0,0,1
AND::P::resid_mean::high_tail::q5::P::score_m_bridge::low_tail::q1,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::resid_mean::high_tail::q5::P::score_m_bridge::low_tail::q1,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::resid_mean::high_tail::q5::P::score_m_bridge::low_tail::q1,MOT17-09-SDP,1,1,0,0,0,0,0,1
AND::P::resid_mean::high_tail::q5::P::score_m_bridge::low_tail::q1,MOT17-10-SDP,0,0,0,1,1,0,1,0
AND::P::resid_mean::high_tail::q5::P::score_m_bridge::low_tail::q1,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::resid_mean::high_tail::q5::P::score_m_bridge::low_tail::q1,MOT17-13-SDP,1,1,0,0,0,0,0,1
