8,5,440.84,448.61,120.39,281.87,0.8723,-1,-1,-1
8,6,1088.43,484.58,35.09,114.00,0.8260,-1,-1,-1
8,7,639.29,457.53,66.32,187.51,0.9317,-1,-1,-1
8,8,580.58,453.35,35.37,136.01,0.6667,-1,-1,-1
8,9,416.31,457.71,41.07,86.04,0.8600,-1,-1,-1
8,10,596.37,427.85,18.27,40.97,0.8835,-1,-1,-1
8,11,1054.12,483.55,37.04,109.02,0.8791,-1,-1,-1
8,12,932.25,434.34,45.10,117.58,0.8539,-1,-1,-1
8,13,1097.32,438.11,39.85,107.35,0.8452,-1,-1,-1
8,14,1253.64,445.91,35.96,102.07,0.8543,-1,-1,-1
8,15,1014.53,430.88,40.23,117.71,0.7879,-1,-1,-1
8,16,577.13,430.33,21.09,46.32,0.6626,-1,-1,-1
8,17,979.37,456.35,30.41,76.69,0.4301,-1,-1,-1
8,18,667.00,449.65,37.56,89.66,0.5295,-1,-1,-1
9,1,1489.88,426.37,155.12,350.39,0.7159,-1,-1,-1
9,2,584.54,444.76,91.03,264.20,0.9204,-1,-1,-1
9,3,1391.59,413.65,151.56,386.38,0.7545,-1,-1,-1
9,4,546.07,462.94,36.94,94.97,0.9027,-1,-1,-1
9,5,442.46,448.91,119.87,278.17,0.8927,-1,-1,-1
9,6,1088.02,484.63,35.32,114.12,0.8422,-1,-1,-1
9,7,640.68,461.06,64.26,184.33,0.9125,-1,-1,-1
9,8,580.91,453.33,34.97,135.33,0.6606,-1,-1,-1
9,9,416.42,458.20,40.82,85.00,0.8349,-1,-1,-1
9,10,595.30,427.20,18.33,41.90,0.8693,-1,-1,-1
9,11,1053.43,483.20,37.38,109.50,0.8799,-1,-1,-1
9,12,932.45,435.56,44.40,114.94,0.8879,-1,-1,-1
9,13,1097.41,438.10,39.91,108.06,0.8378,-1,-1,-1
9,14,1252.31,444.95,36.87,103.03,0.8686,-1,-1,-1
9,15,1014.39,433.39,40.42,116.82,0.7981,-1,-1,-1
9,16,577.27,429.84,21.36,46.94,0.8099,-1,-1,-1
9,17,981.03,456.39,30.25,74.54,0.5864,-1,-1,-1
9,18,667.37,449.10,37.72,90.49,0.8003,-1,-1,-1
10,1,1507.90,428.97,148.01,346.81,0.7437,-1,-1,-1
10,2,582.72,440.69,92.19,268.60,0.9171,-1,-1,-1
10,3,1405.28,413.00,142.83,387.16,0.7258,-1,-1,-1
10,4,545.63,463.55,36.37,94.01,0.9012,-1,-1,-1
10,5,442.39,448.52,121.39,276.86,0.8905,-1,-1,-1
10,6,1088.02,484.88,35.47,113.89,0.8536,-1,-1,-1
10,7,643.42,462.37,63.03,183.32,0.9035,-1,-1,-1
10,8,580.80,453.89,34.81,134.08,0.7062,-1,-1,-1
10,9,416.49,458.39,41.04,84.87,0.8412,-1,-1,-1
10,10,595.47,427.41,18.05,41.09,0.8688,-1,-1,-1
10,11,1053.61,482.92,37.46,110.01,0.8458,-1,-1,-1
10,12,932.47,435.75,44.09,114.35,0.9041,-1,-1,-1
10,13,1097.53,440.15,40.57,107.99,0.8464,-1,-1,-1
10,14,1251.60,444.83,37.59,103.06,0.8802,-1,-1,-1
10,15,1014.64,433.24,40.59,117.52,0.8296,-1,-1,-1
10,16,577.64,429.75,20.81,46.54,0.8124,-1,-1,-1
10,17,982.83,456.34,30.31,74.06,0.1833,-1,-1,-1
10,18,669.61,449.20,37.00,90.02,0.8211,-1,-1,-1
10,19,1375.97,437.27,62.27,124.81,0.8618,-1,-1,-1
11,1,1523.04,430.92,142.46,343.96,0.7444,-1,-1,-1
11,2,582.90,440.30,91.91,269.37,0.9058,-1,-1,-1
11,3,1417.97,410.05,137.55,394.70,0.7148,-1,-1,-1
11,4,545.91,463.56,36.41,94.38,0.9090,-1,-1,-1
11,5,442.61,447.88,123.18,280.36,0.9097,-1,-1,-1
11,6,1088.07,484.78,35.54,114.08,0.8370,-1,-1,-1
11,7,644.34,463.02,63.00,183.08,0.9282,-1,-1,-1
11,8,580.62,454.30,34.73,133.11,0.6856,-1,-1,-1
11,9,416.41,458.17,41.38,85.22,0.8440,-1,-1,-1
11,10,595.54,427.45,18.15,41.19,0.8723,-1,-1,-1
11,11,1053.72,483.03,37.42,109.41,0.8678,-1,-1,-1
11,12,932.63,436.09,43.64,113.37,0.8912,-1,-1,-1
11,13,1097.93,441.01,39.63,105.64,0.8008,-1,-1,-1
11,14,1251.61,444.79,37.96,103.15,0.8899,-1,-1,-1
11,15,1015.06,433.89,40.36,117.49,0.8022,-1,-1,-1
11,16,577.75,429.79,20.61,46.57,0.8053,-1,-1,-1
11,17,983.35,456.02,30.53,74.18,0.4799,-1,-1,-1
11,18,670.98,448.45,36.54,87.99,0.8535,-1,-1,-1
11,19,1379.47,436.58,62.74,126.82,0.8570,-1,-1,-1
12,1,1532.23,430.41,141.41,346.07,0.7063,-1,-1,-1
12,2,583.33,442.18,91.50,267.80,0.9334,-1,-1,-1
12,3,1431.39,408.24,130.45,395.61,0.7147,-1,-1,-1
12,4,546.55,463.87,35.86,93.51,0.8912,-1,-1,-1
12,5,442.06,447.91,124.34,280.05,0.8532,-1,-1,-1
12,6,1087.96,484.96,35.72,114.06,0.8494,-1,-1,-1
12,7,644.13,463.16,62.47,183.04,0.8773,-1,-1,-1
12,8,580.39,454.81,35.22,133.63,0.7214,-1,-1,-1
12,9,416.60,458.04,41.31,85.48,0.8180,-1,-1,-1
12,10,596.06,427.56,18.42,41.37,0.8590,-1,-1,-1
12,11,1053.96,483.70,37.21,108.88,0.8598,-1,-1,-1
12,12,932.55,435.83,43.49,113.18,0.8742,-1,-1,-1
12,13,1097.97,439.21,40.07,107.24,0.8456,-1,-1,-1
12,14,1251.52,444.88,37.94,102.66,0.8498,-1,-1,-1
12,15,1014.93,436.24,39.05,115.33,0.7320,-1,-1,-1
12,16,577.46,430.08,20.64,46.47,0.8045,-1,-1,-1
12,17,983.81,454.09,30.90,75.22,0.6725,-1,-1,-1
12,18,673.26,449.92,35.99,87.52,0.8871,-1,-1,-1
12,19,1381.76,437.68,62.83,124.61,0.8088,-1,-1,-1
13,1,1540.20,428.54,141.02,352.02,0.7508,-1,-1,-1
13,2,583.64,443.08,91.59,266.83,0.9250,-1,-1,-1
13,3,1444.26,410.85,125.86,387.60,0.7419,-1,-1,-1
13,4,546.84,464.50,35.18,92.42,0.8637,-1,-1,-1
13,5,442.22,446.96,125.33,281.78,0.8844,-1,-1,-1
13,6,1088.46,484.44,35.01,114.31,0.7592,-1,-1,-1
13,7,644.24,462.73,62.61,184.26,0.8625,-1,-1,-1
13,8,580.04,454.78,35.58,133.69,0.6870,-1,-1,-1
13,9,416.38,457.81,41.31,85.89,0.8475,-1,-1,-1
13,10,596.35,428.17,18.48,41.84,0.8377,-1,-1,-1
13,11,1054.17,483.99,37.10,108.54,0.8594,-1,-1,-1
13,12,932.42,435.37,43.81,113.70,0.8852,-1,-1,-1
13,13,1097.71,438.86,40.31,108.19,0.8476,-1,-1,-1
13,14,1251.64,444.77,38.10,102.72,0.8671,-1,-1,-1
13,15,1014.16,436.87,38.99,114.24,0.6546,-1,-1,-1
13,16,577.16,430.42,20.62,46.13,0.7898,-1,-1,-1
13,17,984.48,451.84,32.12,77.61,0.7788,-1,-1,-1
13,18,674.90,449.04,36.89,88.13,0.8506,-1,-1,-1
13,19,1384.34,435.67,62.44,126.53,0.6986,-1,-1,-1
14,1,1547.58,426.07,139.72,357.92,0.7481,-1,-1,-1
14,2,584.24,441.51,91.75,267.98,0.9085,-1,-1,-1
14,3,1450.94,414.89,127.04,386.47,0.7088,-1,-1,-1
14,4,546.84,464.37,35.22,92.52,0.8531,-1,-1,-1
14,5,442.09,445.94,126.98,283.42,0.8952,-1,-1,-1
14,6,1088.36,483.68,35.34,115.06,0.8416,-1,-1,-1
14,7,644.94,461.43,63.02,186.02,0.9090,-1,-1,-1
14,8,580.18,454.82,35.72,133.82,0.6837,-1,-1,-1
14,9,416.54,457.70,41.08,85.49,0.8335,-1,-1,-1
14,10,595.98,427.50,18.64,42.61,0.8093,-1,-1,-1
14,11,1054.65,484.28,37.04,107.80,0.8729,-1,-1,-1
14,12,932.68,435.78,43.71,113.25,0.8715,-1,-1,-1
14,13,1098.18,441.07,40.28,108.16,0.8421,-1,-1,-1
14,14,1251.15,445.36,38.54,102.15,0.8935,-1,-1,-1
14,15,1014.54,437.85,39.04,114.20,0.7745,-1,-1,-1
14,16,577.35,430.87,20.80,46.19,0.7579,-1,-1,-1
14,17,985.13,451.21,32.63,78.13,0.7474,-1,-1,-1
14,18,675.66,448.33,38.14,89.00,0.8561,-1,-1,-1
14,19,1387.29,433.37,64.23,129.60,0.7189,-1,-1,-1
15,1,1552.22,426.81,145.73,364.83,0.6620,-1,-1,-1
15,2,584.59,440.39,92.19,269.24,0.9196,-1,-1,-1
15,3,1459.51,415.68,129.43,383.93,0.6977,-1,-1,-1
15,4,547.41,464.06,35.42,93.25,0.8561,-1,-1,-1
15,5,443.48,446.51,127.31,283.52,0.9142,-1,-1,-1
15,6,1088.11,483.84,35.31,114.92,0.8363,-1,-1,-1
15,7,645.05,460.08,63.95,187.94,0.9151,-1,-1,-1
15,8,580.01,454.82,35.87,133.72,0.6779,-1,-1,-1
15,9,415.87,458.60,42.02,87.96,0.8431,-1,-1,-1
15,10,595.69,427.24,18.81,43.31,0.7543,-1,-1,-1
15,11,1054.71,484.27,37.02,107.83,0.8524,-1,-1,-1
15,12,932.38,435.93,43.57,112.87,0.8746,-1,-1,-1
15,13,1097.82,439.95,40.52,109.29,0.8289,-1,-1,-1
15,14,1250.84,445.70,38.99,102.06,0.8890,-1,-1,-1
15,15,1015.38,440.45,38.66,112.11,0.8580,-1,-1,-1
15,16,577.57,431.33,20.85,45.56,0.6842,-1,-1,-1
15,17,986.60,452.75,32.61,77.85,0.5785,-1,-1,-1
15,18,676.92,450.04,38.29,88.42,0.6786,-1,-1,-1
15,19,1391.77,431.56,61.67,131.35,0.7485,-1,-1,-1
16,1,1560.32,428.16,146.58,362.28,0.6469,-1,-1,-1
16,2,584.66,442.36,92.09,268.49,0.9407,-1,-1,-1
16,3,1467.12,413.79,140.02,389.47,0.6431,-1,-1,-1
16,4,546.87,463.77,35.53,94.57,0.8278,-1,-1,-1
16,5,443.57,445.79,128.53,285.32,0.8738,-1,-1,-1
16,6,1088.10,483.95,35.20,114.78,0.8282,-1,-1,-1
16,7,645.14,459.21,65.53,188.78,0.9426,-1,-1,-1
16,8,579.67,454.98,36.42,134.82,0.7188,-1,-1,-1
16,9,415.66,458.74,41.85,87.61,0.8530,-1,-1,-1
16,10,595.33,426.73,18.88,43.65,0.7828,-1,-1,-1
16,11,1054.53,484.03,37.09,108.19,0.8678,-1,-1,-1
16,12,932.00,435.92,43.68,112.60,0.8611,-1,-1,-1
16,13,1098.22,440.77,39.98,107.76,0.8396,-1,-1,-1
16,14,1251.34,446.02,38.78,101.44,0.8544,-1,-1,-1
16,15,1015.73,442.05,38.50,110.87,0.8496,-1,-1,-1
16,16,577.55,430.65,20.78,45.19,0.7206,-1,-1,-1
16,17,987.48,453.77,33.04,78.02,0.7277,-1,-1,-1
16,18,676.55,449.78,39.98,92.02,0.7848,-1,-1,-1
16,19,1396.81,431.52,57.65,130.16,0.7720,-1,-1,-1
17,1,1570.95,432.67,148.47,359.51,0.6146,-1,-1,-1
17,2,584.46,443.38,92.57,268.07,0.9425,-1,-1,-1
17,3,1480.00,413.96,151.44,393.36,0.6184,-1,-1,-1
17,4,547.13,464.59,35.44,95.06,0.8138,-1,-1,-1
17,5,444.22,449.25,128.04,282.89,0.8874,-1,-1,-1
17,6,1088.00,484.04,35.11,114.49,0.8306,-1,-1,-1
17,7,645.25,457.34,68.22,192.00,0.9759,-1,-1,-1
17,8,579.21,455.32,36.93,135.56,0.6758,-1,-1,-1
17,9,414.88,458.40,42.05,87.95,0.8523,-1,-1,-1
17,10,595.04,426.86,18.51,43.19,0.8775,-1,-1,-1
17,11,1054.29,483.70,37.15,108.49,0.8681,-1,-1,-1
17,12,931.88,434.48,43.74,112.66,0.8731,-1,-1,-1
17,13,1098.84,441.13,39.28,106.55,0.8395,-1,-1,-1
17,14,1251.82,446.39,38.22,100.73,0.8361,-1,-1,-1
17,15,1015.59,442.49,38.94,112.08,0.8250,-1,-1,-1
17,16,577.33,430.15,20.67,44.44,0.8096,-1,-1,-1
17,17,988.20,453.76,33.58,79.29,0.8042,-1,-1,-1
17,18,676.89,450.02,39.93,90.96,0.7592,-1,-1,-1
17,19,1402.25,431.49,57.41,130.04,0.7845,-1,-1,-1
18,1,1575.66,432.46,154.13,364.47,0.6092,-1,-1,-1
18,2,584.97,444.32,92.13,266.49,0.9182,-1,-1,-1
18,3,1486.69,413.48,163.06,395.12,0.6220,-1,-1,-1
18,4,547.23,464.35,35.41,95.09,0.7540,-1,-1,-1
18,5,444.10,448.78,128.99,284.24,0.8719,-1,-1,-1
18,6,1088.14,484.74,34.98,113.41,0.8391,-1,-1,-1
18,7,644.90,457.07,69.69,192.81,0.9589,-1,-1,-1
18,8,579.72,454.81,37.35,136.27,0.6792,-1,-1,-1
18,9,415.13,458.03,41.96,87.83,0.8538,-1,-1,-1
18,10,594.75,427.13,18.18,42.66,0.8467,-1,-1,-1
18,11,1054.32,483.74,37.00,108.41,0.8583,-1,-1,-1
18,12,931.29,433.56,43.92,113.12,0.8884,-1,-1,-1
18,13,1099.08,441.01,39.01,106.51,0.8597,-1,-1,-1
18,14,1252.82,446.70,37.86,100.04,0.8468,-1,-1,-1
18,15,1014.59,442.10,39.22,113.70,0.8339,-1,-1,-1
18,16,576.62,429.35,21.13,45.35,0.7590,-1,-1,-1
18,17,989.36,453.55,34.17,80.88,0.6736,-1,-1,-1
18,18,678.20,450.15,39.47,89.61,0.7155,-1,-1,-1
18,19,1406.24,429.39,55.94,131.29,0.7635,-1,-1,-1
19,1,1577.21,431.19,159.91,366.80,0.5980,-1,-1,-1
19,2,585.90,445.01,92.37,266.07,0.9188,-1,-1,-1
19,3,1487.90,411.64,174.81,398.53,0.5991,-1,-1,-1
19,4,547.82,463.86,34.82,94.17,0.6576,-1,-1,-1
19,5,444.34,448.54,129.29,284.42,0.8986,-1,-1,-1
19,6,1088.01,484.57,34.78,113.14,0.8032,-1,-1,-1
19,7,648.23,457.77,69.21,190.43,0.9451,-1,-1,-1
19,8,579.69,454.58,37.83,137.61,0.7101,-1,-1,-1
19,9,415.26,457.58,42.06,87.71,0.8385,-1,-1,-1
19,10,594.84,426.62,18.09,42.34,0.8244,-1,-1,-1
19,11,1054.29,483.97,36.80,108.06,0.8423,-1,-1,-1
19,12,930.94,433.32,44.06,113.87,0.8729,-1,-1,-1
19,13,1099.41,441.15,38.77,106.30,0.8432,-1,-1,-1
19,14,1253.46,446.62,37.63,99.73,0.8395,-1,-1,-1
19,15,1013.95,440.73,39.70,115.39,0.8519,-1,-1,-1
19,16,576.25,429.13,21.23,45.50,0.7781,-1,-1,-1
19,17,990.37,454.22,33.82,80.73,0.5062,-1,-1,-1
19,18,678.16,450.61,40.06,90.64,0.6144,-1,-1,-1
19,19,1408.93,429.36,54.19,130.80,0.7399,-1,-1,-1
20,1,1580.07,433.75,164.39,365.71,0.5870,-1,-1,-1
20,2,586.83,444.35,93.09,266.56,0.9319,-1,-1,-1
20,3,1489.65,412.88,184.54,399.09,0.5780,-1,-1,-1
20,4,548.95,462.12,34.40,93.57,0.1525,-1,-1,-1
20,5,446.53,448.63,128.99,284.26,0.8708,-1,-1,-1
20,6,1088.35,483.38,35.18,115.07,0.7901,-1,-1,-1
20,7,650.78,458.04,68.03,187.09,0.9133,-1,-1,-1
20,8,580.10,454.60,37.50,136.93,0.6774,-1,-1,-1
20,9,415.34,457.83,42.13,87.23,0.8378,-1,-1,-1
20,10,594.86,426.18,17.71,41.79,0.8838,-1,-1,-1
20,11,1054.23,483.68,36.74,108.11,0.8510,-1,-1,-1
20,12,930.63,433.16,44.22,114.04,0.8449,-1,-1,-1
20,13,1099.69,441.72,38.11,104.96,0.8224,-1,-1,-1
20,14,1254.32,446.65,37.47,100.51,0.8293,-1,-1,-1
20,15,1011.29,438.87,40.35,118.42,0.8487,-1,-1,-1
20,16,576.08,429.03,20.91,44.75,0.8530,-1,-1,-1
20,17,991.93,453.50,33.95,81.96,0.6796,-1,-1,-1
20,18,677.97,450.50,40.58,92.02,0.7047,-1,-1,-1
20,19,1411.82,427.94,53.77,131.92,0.7485,-1,-1,-1
21,1,1584.67,430.82,164.87,360.58,0.5958,-1,-1,-1
21,2,587.76,444.28,94.13,266.92,0.9202,-1,-1,-1
21,3,1488.60,412.87,194.25,402.48,0.5860,-1,-1,-1
21,4,550.35,460.53,33.80,92.17,0.1793,-1,-1,-1
21,5,448.67,447.95,128.55,285.11,0.9023,-1,-1,-1
21,6,1088.31,483.89,34.86,114.13,0.7969,-1,-1,-1
21,7,649.83,458.50,69.39,189.91,0.9446,-1,-1,-1
21,8,580.22,453.92,37.56,137.82,0.6594,-1,-1,-1
21,9,415.03,458.08,42.24,86.76,0.8342,-1,-1,-1
21,10,594.97,426.20,17.35,40.67,0.8552,-1,-1,-1
21,11,1054.12,483.64,36.66,108.23,0.8555,-1,-1,-1
21,12,930.25,432.98,44.12,113.99,0.8751,-1,-1,-1
21,13,1099.41,442.23,37.95,104.53,0.8217,-1,-1,-1
21,14,1254.43,446.07,37.53,100.89,0.8636,-1,-1,-1
21,15,1009.05,434.81,41.54,124.02,0.7447,-1,-1,-1
21,16,576.14,429.29,20.62,43.99,0.8626,-1,-1,-1
21,17,993.73,452.83,33.96,82.45,0.5568,-1,-1,-1
21,18,679.53,450.17,40.87,94.28,0.6452,-1,-1,-1
21,19,1414.03,425.69,54.63,134.43,0.8078,-1,-1,-1
22,1,1592.57,432.21,167.61,362.28,0.5944,-1,-1,-1
22,2,588.55,442.41,95.20,268.89,0.9131,-1,-1,-1
22,3,1488.32,414.09,201.03,403.73,0.6002,-1,-1,-1
22,5,451.18,447.77,127.98,285.46,0.8604,-1,-1,-1
22,6,1088.18,484.25,34.82,113.67,0.8238,-1,-1,-1
22,7,653.18,458.54,67.28,183.60,0.9436,-1,-1,-1
22,8,580.09,453.79,37.87,140.10,0.6620,-1,-1,-1
22,9,414.68,458.43,42.67,87.09,0.8429,-1,-1,-1
22,10,594.51,425.97,17.34,40.86,0.8551,-1,-1,-1
22,11,1054.07,484.16,36.49,107.87,0.8765,-1,-1,-1
22,12,930.01,433.39,43.94,113.98,0.8787,-1,-1,-1
22,13,1099.45,442.54,37.45,103.36,0.8356,-1,-1,-1
22,14,1254.19,445.97,37.48,100.85,0.8685,-1,-1,-1
22,15,1010.43,435.01,41.56,124.57,0.7873,-1,-1,-1
22,16,576.49,429.34,20.42,43.77,0.8718,-1,-1,-1
22,17,993.17,450.87,34.13,84.30,0.4586,-1,-1,-1
22,18,680.92,449.77,40.73,94.76,0.4911,-1,-1,-1
22,19,1415.93,425.35,56.35,134.73,0.8075,-1,-1,-1
23,1,1605.46,431.79,170.01,368.89,0.6213,-1,-1,-1
23,2,586.33,447.86,92.93,262.70,0.9095,-1,-1,-1
23,3,1487.52,416.42,209.22,405.75,0.5731,-1,-1,-1
23,5,452.63,446.06,128.12,287.24,0.8605,-1,-1,-1
