8,23,261.53,95.28,58.29,180.70,0.7402,-1,-1,-1
8,24,1059.48,210.85,89.15,176.52,0.8644,-1,-1,-1
8,25,1538.40,247.89,68.19,192.33,0.8379,-1,-1,-1
8,26,511.40,147.90,93.08,187.04,0.6876,-1,-1,-1
8,27,550.16,-40.69,41.43,130.82,0.5741,-1,-1,-1
8,28,752.77,-63.85,41.20,106.87,0.5487,-1,-1,-1
8,29,-32.14,869.52,75.50,244.49,0.5019,-1,-1,-1
8,30,704.29,-1.81,52.72,161.39,0.7025,-1,-1,-1
8,31,334.32,86.47,50.85,173.65,0.6735,-1,-1,-1
8,32,414.22,86.34,57.98,172.79,0.7223,-1,-1,-1
8,33,997.68,-42.78,47.85,121.71,0.6218,-1,-1,-1
8,34,250.72,354.80,58.12,215.45,0.6189,-1,-1,-1
8,35,1039.54,-40.55,46.56,119.24,0.6259,-1,-1,-1
8,36,368.93,78.39,45.37,152.07,0.6915,-1,-1,-1
9,1,1359.33,568.10,102.75,238.47,0.9570,-1,-1,-1
9,2,1114.67,975.22,92.08,212.31,0.6698,-1,-1,-1
9,3,218.35,126.26,47.75,165.78,0.6971,-1,-1,-1
9,4,490.27,40.54,49.16,160.88,0.7026,-1,-1,-1
9,5,502.29,139.16,59.43,175.14,0.8325,-1,-1,-1
9,6,100.95,549.32,83.78,249.23,0.7354,-1,-1,-1
9,7,373.17,399.87,83.26,241.15,0.9120,-1,-1,-1
9,8,285.91,122.07,54.58,169.40,0.7786,-1,-1,-1
9,9,1485.70,73.02,52.30,144.24,0.7772,-1,-1,-1
9,10,463.56,73.44,49.35,174.18,0.6743,-1,-1,-1
9,11,1725.91,456.95,75.07,210.86,0.7534,-1,-1,-1
9,12,1031.65,135.80,73.95,180.53,0.8733,-1,-1,-1
9,13,356.19,104.65,51.52,176.51,0.7182,-1,-1,-1
9,14,631.01,759.51,97.34,244.65,0.8702,-1,-1,-1
9,15,793.81,151.11,60.15,171.15,0.8660,-1,-1,-1
9,16,1441.48,244.99,54.25,169.94,0.8195,-1,-1,-1
9,17,913.60,138.11,49.94,156.79,0.7684,-1,-1,-1
9,18,1626.91,259.00,62.76,184.95,0.7443,-1,-1,-1
9,19,1213.12,-10.41,67.83,143.93,0.6628,-1,-1,-1
9,20,1406.59,193.82,49.66,173.18,0.8082,-1,-1,-1
9,21,215.37,395.02,64.60,190.21,0.7685,-1,-1,-1
9,22,878.38,127.17,58.13,177.71,0.8426,-1,-1,-1
9,23,261.42,95.87,59.58,180.96,0.7344,-1,-1,-1
9,24,1054.77,211.23,93.36,176.48,0.8620,-1,-1,-1
9,25,1536.74,246.88,68.82,193.87,0.8560,-1,-1,-1
9,26,509.24,149.32,95.41,186.33,0.6889,-1,-1,-1
9,27,549.87,-40.67,41.97,130.96,0.5812,-1,-1,-1
9,28,752.35,-63.64,41.56,107.29,0.5538,-1,-1,-1
9,29,-31.95,865.58,74.36,249.93,0.5097,-1,-1,-1
9,30,704.14,-2.48,52.81,160.12,0.6937,-1,-1,-1
9,31,334.99,87.34,50.66,172.60,0.6835,-1,-1,-1
9,32,415.57,85.00,57.21,172.00,0.7077,-1,-1,-1
9,33,997.59,-43.39,48.24,122.55,0.6119,-1,-1,-1
9,34,249.44,352.66,57.58,215.08,0.6045,-1,-1,-1
9,35,1039.82,-41.39,46.24,119.78,0.6206,-1,-1,-1
9,36,369.00,78.81,45.15,151.78,0.6647,-1,-1,-1
9,37,1797.12,213.50,65.39,180.36,0.6794,-1,-1,-1
10,1,1359.23,567.93,102.93,238.70,0.9653,-1,-1,-1
10,2,1120.26,974.23,89.09,211.27,0.6461,-1,-1,-1
10,3,218.22,126.53,47.63,165.59,0.6750,-1,-1,-1
10,4,490.11,40.54,49.43,160.68,0.7117,-1,-1,-1
10,5,502.52,140.82,62.91,176.83,0.8288,-1,-1,-1
10,6,100.87,549.91,83.61,248.11,0.7369,-1,-1,-1
10,7,373.82,400.64,83.05,237.94,0.9028,-1,-1,-1
10,8,286.35,121.50,54.58,170.56,0.7525,-1,-1,-1
10,9,1485.87,73.00,52.11,143.67,0.7797,-1,-1,-1
10,10,463.32,71.91,49.30,173.91,0.6422,-1,-1,-1
10,11,1725.53,457.03,75.15,210.56,0.7497,-1,-1,-1
10,12,1031.58,136.88,72.70,178.75,0.8741,-1,-1,-1
10,13,356.19,103.78,51.71,177.79,0.7124,-1,-1,-1
10,14,629.82,760.04,97.56,246.67,0.8817,-1,-1,-1
10,15,793.66,150.64,60.99,172.62,0.8869,-1,-1,-1
10,16,1439.74,244.12,52.88,168.81,0.7626,-1,-1,-1
10,17,913.46,140.10,50.35,155.91,0.7942,-1,-1,-1
10,18,1626.38,258.05,61.76,186.07,0.7459,-1,-1,-1
10,19,1210.91,-11.14,69.18,145.60,0.6567,-1,-1,-1
10,20,1405.22,193.20,49.72,174.27,0.7856,-1,-1,-1
10,21,213.39,392.85,64.95,190.68,0.7804,-1,-1,-1
10,22,878.66,127.68,58.36,178.56,0.8502,-1,-1,-1
10,23,261.10,95.57,60.87,182.03,0.7099,-1,-1,-1
10,24,1049.86,211.01,98.25,176.92,0.8313,-1,-1,-1
10,25,1535.94,246.14,68.77,194.97,0.8449,-1,-1,-1
10,26,506.38,150.59,98.68,187.86,0.7640,-1,-1,-1
10,27,549.58,-40.30,42.32,130.80,0.5802,-1,-1,-1
10,28,752.19,-63.79,41.58,107.60,0.5343,-1,-1,-1
10,29,-30.77,862.58,72.64,253.22,0.4833,-1,-1,-1
10,30,704.00,-2.18,52.91,160.16,0.7009,-1,-1,-1
10,31,334.15,87.28,51.09,172.00,0.7146,-1,-1,-1
10,32,415.60,85.77,57.41,172.43,0.6832,-1,-1,-1
10,33,997.82,-44.31,48.14,123.17,0.6087,-1,-1,-1
10,34,247.65,352.11,58.30,215.14,0.6701,-1,-1,-1
10,35,1039.82,-42.17,45.78,119.60,0.6095,-1,-1,-1
10,36,368.41,78.24,45.07,153.11,0.6282,-1,-1,-1
10,37,1798.29,215.79,65.36,180.74,0.6504,-1,-1,-1
11,1,1359.71,567.69,103.52,239.76,0.9770,-1,-1,-1
11,2,1124.96,973.52,87.03,211.48,0.6658,-1,-1,-1
11,3,217.89,127.08,47.61,165.04,0.6856,-1,-1,-1
11,4,490.19,40.76,49.74,160.74,0.7115,-1,-1,-1
11,5,502.76,142.47,66.39,178.52,0.8250,-1,-1,-1
11,6,100.93,550.18,83.85,247.59,0.7437,-1,-1,-1
11,7,375.75,399.65,82.60,235.37,0.8868,-1,-1,-1
11,8,286.69,121.35,54.24,170.38,0.7494,-1,-1,-1
11,9,1485.80,72.78,52.23,144.03,0.7807,-1,-1,-1
11,10,462.94,71.46,49.20,173.42,0.6178,-1,-1,-1
11,11,1724.89,456.64,75.03,210.72,0.7454,-1,-1,-1
11,12,1029.51,137.88,72.30,176.81,0.8628,-1,-1,-1
11,13,355.20,103.96,52.20,178.14,0.7363,-1,-1,-1
11,14,629.71,760.42,98.26,248.13,0.8848,-1,-1,-1
11,15,793.28,150.64,61.50,173.34,0.8864,-1,-1,-1
11,16,1438.63,243.04,52.54,169.59,0.7541,-1,-1,-1
11,17,913.91,141.64,50.65,156.85,0.7751,-1,-1,-1
11,18,1625.60,256.40,60.74,186.79,0.7330,-1,-1,-1
11,19,1209.39,-11.07,70.92,145.91,0.6339,-1,-1,-1
11,20,1402.68,191.42,50.20,176.18,0.7918,-1,-1,-1
11,21,211.27,389.75,65.21,192.38,0.7404,-1,-1,-1
11,22,878.92,127.81,58.74,179.51,0.8448,-1,-1,-1
11,23,260.58,96.19,61.78,182.23,0.7382,-1,-1,-1
11,24,1045.53,209.12,99.88,177.77,0.8694,-1,-1,-1
11,25,1534.95,245.15,68.66,196.15,0.8366,-1,-1,-1
11,26,504.80,152.67,100.70,187.58,0.7871,-1,-1,-1
11,27,549.41,-40.79,42.48,131.16,0.5818,-1,-1,-1
11,28,751.55,-64.40,41.43,108.48,0.5058,-1,-1,-1
11,29,-30.16,861.44,71.62,253.00,0.4967,-1,-1,-1
11,30,704.10,-2.59,53.18,162.15,0.6671,-1,-1,-1
11,31,333.74,86.73,51.55,173.30,0.6850,-1,-1,-1
11,32,415.25,86.42,57.65,173.15,0.7112,-1,-1,-1
11,33,998.04,-46.34,47.90,124.31,0.6076,-1,-1,-1
11,34,245.64,350.90,59.84,217.51,0.6752,-1,-1,-1
11,35,1038.41,-44.99,46.34,122.53,0.6183,-1,-1,-1
11,36,367.91,78.98,44.91,152.11,0.6843,-1,-1,-1
11,37,1799.79,216.91,65.34,180.76,0.6701,-1,-1,-1
12,1,1360.42,568.82,104.11,239.12,0.9670,-1,-1,-1
12,2,1127.86,974.30,85.79,210.60,0.6685,-1,-1,-1
12,3,217.53,126.61,47.59,165.12,0.6736,-1,-1,-1
12,4,489.81,41.00,50.36,161.56,0.7106,-1,-1,-1
12,5,502.99,144.13,69.87,180.21,0.8213,-1,-1,-1
12,6,100.76,550.21,84.02,247.63,0.7372,-1,-1,-1
12,7,376.90,398.33,82.53,233.95,0.8864,-1,-1,-1
12,8,287.14,121.49,53.52,169.90,0.7307,-1,-1,-1
12,9,1485.80,73.09,52.02,143.68,0.7673,-1,-1,-1
12,10,462.66,71.18,49.23,172.83,0.6338,-1,-1,-1
12,11,1724.67,456.48,75.11,210.94,0.7442,-1,-1,-1
12,12,1029.40,139.66,70.98,174.32,0.8559,-1,-1,-1
12,13,355.88,104.62,51.87,177.10,0.7235,-1,-1,-1
12,14,629.90,760.63,98.16,248.69,0.8804,-1,-1,-1
12,15,793.25,150.69,60.70,173.17,0.8678,-1,-1,-1
12,16,1436.16,240.98,52.24,168.64,0.7918,-1,-1,-1
12,17,914.35,143.08,50.72,156.51,0.7811,-1,-1,-1
12,18,1624.74,255.30,59.55,187.30,0.7171,-1,-1,-1
12,19,1207.74,-11.01,72.75,147.81,0.6463,-1,-1,-1
12,20,1399.68,191.61,50.51,177.81,0.7601,-1,-1,-1
12,21,210.10,387.80,65.30,193.51,0.7348,-1,-1,-1
12,22,879.42,128.44,58.57,178.63,0.8410,-1,-1,-1
12,23,261.46,82.76,58.04,171.10,0.6745,-1,-1,-1
12,24,1042.59,208.22,99.44,177.95,0.8541,-1,-1,-1
12,25,1534.92,245.59,67.48,195.73,0.8098,-1,-1,-1
12,26,503.90,153.54,102.51,186.44,0.8168,-1,-1,-1
12,27,549.42,-41.07,42.51,130.75,0.5912,-1,-1,-1
12,28,751.30,-64.59,40.99,108.51,0.5266,-1,-1,-1
12,29,-30.32,859.60,71.01,253.28,0.5073,-1,-1,-1
12,30,704.20,-2.45,53.00,161.57,0.6828,-1,-1,-1
12,31,333.77,86.52,51.60,173.41,0.6908,-1,-1,-1
12,32,415.60,86.11,57.91,173.86,0.7675,-1,-1,-1
12,33,998.54,-48.28,48.06,123.16,0.5795,-1,-1,-1
12,34,244.22,350.00,60.59,217.53,0.6635,-1,-1,-1
12,35,1037.93,-45.28,46.15,122.64,0.6236,-1,-1,-1
12,36,367.89,77.87,44.35,151.20,0.6201,-1,-1,-1
12,37,1801.54,219.77,64.47,177.24,0.6448,-1,-1,-1
13,1,1361.09,569.29,104.71,238.72,0.9586,-1,-1,-1
13,2,1130.13,974.23,84.87,211.46,0.5728,-1,-1,-1
13,3,217.11,126.22,47.50,165.44,0.6628,-1,-1,-1
13,4,489.75,41.09,50.52,161.93,0.7050,-1,-1,-1
13,5,503.22,145.79,73.34,181.90,0.8175,-1,-1,-1
13,6,101.04,550.22,83.95,247.76,0.7297,-1,-1,-1
13,7,377.60,396.69,83.33,236.69,0.8672,-1,-1,-1
13,8,287.44,121.96,52.91,169.54,0.7329,-1,-1,-1
13,9,1485.44,73.13,52.10,143.59,0.7728,-1,-1,-1
13,10,462.57,69.29,49.10,171.99,0.5911,-1,-1,-1
13,11,1724.76,456.85,75.02,210.86,0.7416,-1,-1,-1
13,12,1028.08,140.80,70.92,173.44,0.8298,-1,-1,-1
13,13,356.19,104.35,51.82,177.31,0.7228,-1,-1,-1
13,14,631.15,761.10,97.64,248.07,0.8623,-1,-1,-1
13,15,793.22,151.15,61.22,173.00,0.8859,-1,-1,-1
13,16,1434.30,239.21,52.24,169.41,0.7781,-1,-1,-1
13,17,915.17,145.06,50.19,155.47,0.7721,-1,-1,-1
13,18,1623.65,254.09,58.45,187.29,0.7131,-1,-1,-1
