5,10,1100.52,436.64,37.17,113.52,0.5287,-1,-1,-1
5,11,945.13,481.23,66.57,103.77,0.2740,-1,-1,-1
5,12,1256.04,446.80,37.34,99.29,0.6824,-1,-1,-1
5,13,698.34,482.20,31.03,107.45,0.1298,-1,-1,-1
6,1,584.21,444.29,89.24,263.42,0.8549,-1,-1,-1
6,2,1351.89,418.38,176.38,382.01,0.7337,-1,-1,-1
6,3,437.83,446.02,126.61,277.95,0.8662,-1,-1,-1
6,4,1483.23,428.24,136.17,343.45,0.6513,-1,-1,-1
6,5,733.69,472.93,35.64,96.84,0.7439,-1,-1,-1
6,6,1014.79,428.43,43.94,99.50,0.2675,-1,-1,-1
6,7,643.67,457.82,64.79,187.40,0.7174,-1,-1,-1
6,9,937.03,434.64,35.61,79.58,0.5364,-1,-1,-1
6,10,1100.80,436.49,37.13,113.60,0.4202,-1,-1,-1
6,11,926.81,484.02,79.50,101.98,0.3901,-1,-1,-1
6,12,1255.99,446.53,37.95,99.09,0.5560,-1,-1,-1
6,13,701.58,483.01,27.85,105.64,0.1536,-1,-1,-1
7,1,584.53,443.37,88.71,263.84,0.8556,-1,-1,-1
7,2,1359.01,417.73,173.84,382.86,0.7412,-1,-1,-1
7,3,436.53,446.07,129.14,277.90,0.8631,-1,-1,-1
7,4,1488.78,426.27,135.57,345.88,0.6442,-1,-1,-1
7,5,734.66,472.01,34.88,97.95,0.6540,-1,-1,-1
7,6,1012.27,428.06,45.76,100.25,0.5450,-1,-1,-1
7,7,646.04,458.63,62.96,186.41,0.7561,-1,-1,-1
7,9,936.77,434.52,35.37,79.57,0.6161,-1,-1,-1
7,10,1101.45,436.45,36.56,113.61,0.4958,-1,-1,-1
7,11,918.78,479.77,86.98,106.55,0.3853,-1,-1,-1
7,12,1256.47,446.82,37.69,98.66,0.7121,-1,-1,-1
7,13,700.86,478.20,28.44,114.95,0.1230,-1,-1,-1
8,1,584.09,442.72,88.97,265.06,0.8584,-1,-1,-1
8,2,1369.32,415.00,164.70,385.58,0.7454,-1,-1,-1
8,3,435.73,445.35,131.78,278.63,0.8571,-1,-1,-1
8,4,1491.72,434.72,121.84,336.10,0.5947,-1,-1,-1
8,5,733.94,471.40,35.30,98.63,0.6956,-1,-1,-1
8,6,1011.30,427.96,47.92,101.20,0.6349,-1,-1,-1
8,7,646.30,456.72,63.10,189.73,0.6525,-1,-1,-1
8,9,936.74,434.85,35.29,79.92,0.5207,-1,-1,-1
8,10,1101.21,436.82,36.63,112.87,0.2757,-1,-1,-1
8,11,915.16,481.71,91.96,105.08,0.4979,-1,-1,-1
8,12,1256.50,447.30,37.20,99.25,0.5600,-1,-1,-1
8,13,700.14,473.39,29.02,124.27,0.0924,-1,-1,-1
9,1,583.46,442.14,89.70,265.81,0.8656,-1,-1,-1
9,2,1382.00,413.75,154.96,386.75,0.7420,-1,-1,-1
9,3,435.32,446.54,133.80,278.15,0.8367,-1,-1,-1
9,4,1494.03,429.17,119.24,342.62,0.6553,-1,-1,-1
9,5,733.35,472.30,35.78,99.52,0.6899,-1,-1,-1
9,6,1012.83,427.94,46.61,101.16,0.5957,-1,-1,-1
9,7,647.64,460.04,61.72,187.56,0.6540,-1,-1,-1
9,9,936.10,434.59,34.76,81.10,0.5793,-1,-1,-1
9,10,1100.96,437.28,36.32,112.63,0.2666,-1,-1,-1
9,11,914.14,482.94,93.80,103.94,0.5063,-1,-1,-1
9,12,1255.21,447.79,36.77,99.08,0.5797,-1,-1,-1
9,13,699.20,470.42,29.94,127.02,0.1099,-1,-1,-1
9,14,1379.44,433.61,40.01,127.06,0.5444,-1,-1,-1
10,1,583.94,442.34,90.04,265.68,0.8810,-1,-1,-1
10,2,1396.67,412.68,144.66,387.06,0.7306,-1,-1,-1
10,3,435.66,446.59,134.71,277.64,0.8449,-1,-1,-1
10,4,1504.17,424.24,132.17,347.87,0.5716,-1,-1,-1
10,5,732.37,473.00,35.73,99.42,0.7381,-1,-1,-1
10,6,1014.35,427.92,45.29,101.13,0.5565,-1,-1,-1
10,7,647.32,459.37,60.66,189.34,0.5549,-1,-1,-1
10,9,936.32,434.88,33.79,81.12,0.5282,-1,-1,-1
10,10,1097.76,436.38,38.17,115.77,0.4161,-1,-1,-1
10,11,913.12,484.17,95.64,102.80,0.5147,-1,-1,-1
10,12,1254.87,447.97,36.50,99.02,0.6675,-1,-1,-1
10,14,1378.13,434.61,46.08,126.36,0.6318,-1,-1,-1
11,1,584.02,442.06,90.34,265.99,0.8543,-1,-1,-1
11,2,1412.10,410.58,132.53,389.59,0.7051,-1,-1,-1
11,3,435.43,446.24,135.50,277.84,0.8343,-1,-1,-1
11,4,1515.76,423.71,122.48,349.19,0.6678,-1,-1,-1
11,5,731.94,471.82,35.96,100.78,0.5824,-1,-1,-1
11,6,1016.49,430.12,43.21,98.91,0.7427,-1,-1,-1
11,7,649.60,461.99,60.55,186.35,0.5682,-1,-1,-1
11,9,936.08,434.62,33.80,81.83,0.5654,-1,-1,-1
11,10,1096.82,436.22,39.22,116.78,0.4043,-1,-1,-1
11,11,911.00,480.70,99.91,106.31,0.5737,-1,-1,-1
11,12,1254.80,448.03,36.39,99.36,0.6267,-1,-1,-1
11,14,1378.35,436.45,49.32,124.22,0.6402,-1,-1,-1
12,1,584.47,442.35,89.93,265.72,0.8711,-1,-1,-1
12,2,1425.86,409.94,122.76,390.36,0.6519,-1,-1,-1
12,3,435.74,446.14,135.95,278.62,0.8452,-1,-1,-1
12,4,1535.38,423.61,126.91,349.56,0.4935,-1,-1,-1
12,5,731.79,472.54,35.68,100.84,0.7887,-1,-1,-1
12,6,1016.58,432.98,40.85,95.00,0.4409,-1,-1,-1
12,7,650.62,461.44,61.04,187.50,0.5708,-1,-1,-1
12,9,936.22,434.56,33.38,82.05,0.5463,-1,-1,-1
12,10,1095.88,436.06,40.27,117.78,0.3926,-1,-1,-1
12,11,910.10,479.68,101.35,107.36,0.5429,-1,-1,-1
12,12,1255.08,447.71,36.45,98.76,0.7304,-1,-1,-1
12,14,1379.61,436.63,50.56,122.83,0.6881,-1,-1,-1
13,1,584.37,442.10,89.90,265.98,0.8841,-1,-1,-1
13,2,1438.85,410.12,116.31,390.20,0.6240,-1,-1,-1
13,3,435.93,446.81,135.13,278.88,0.7740,-1,-1,-1
13,4,1533.95,425.74,115.33,350.32,0.4963,-1,-1,-1
13,5,731.53,472.80,35.62,100.82,0.7195,-1,-1,-1
13,6,1016.76,433.25,40.58,94.65,0.4665,-1,-1,-1
13,7,653.64,462.67,60.00,187.87,0.6775,-1,-1,-1
13,9,936.27,434.53,33.28,82.09,0.5344,-1,-1,-1
13,10,1101.86,439.60,35.91,111.30,0.2672,-1,-1,-1
13,11,909.95,481.73,100.78,105.51,0.5620,-1,-1,-1
13,12,1254.83,447.96,36.43,99.27,0.5600,-1,-1,-1
13,14,1380.30,436.29,50.03,122.05,0.3950,-1,-1,-1
14,1,584.61,441.96,89.82,266.76,0.8737,-1,-1,-1
14,2,1452.46,411.92,110.75,387.62,0.6681,-1,-1,-1
14,3,436.90,445.91,134.19,280.74,0.7819,-1,-1,-1
14,4,1543.14,422.88,119.41,357.59,0.5830,-1,-1,-1
14,5,731.01,473.54,35.21,100.44,0.7899,-1,-1,-1
14,6,1016.94,433.51,40.30,94.29,0.4922,-1,-1,-1
14,7,661.45,462.65,55.33,167.11,0.1436,-1,-1,-1
14,9,936.32,434.51,33.19,82.12,0.5225,-1,-1,-1
14,10,1102.75,439.24,34.54,111.02,0.3716,-1,-1,-1
14,11,909.80,483.78,100.22,103.66,0.5811,-1,-1,-1
14,12,1254.65,447.63,36.04,99.44,0.6709,-1,-1,-1
14,14,1382.09,436.85,49.54,120.74,0.6034,-1,-1,-1
15,1,585.36,442.26,90.12,265.95,0.8898,-1,-1,-1
15,2,1462.84,416.06,110.69,385.31,0.6796,-1,-1,-1
15,3,437.87,447.01,132.28,281.34,0.8319,-1,-1,-1
15,4,1555.41,421.25,121.44,364.83,0.6221,-1,-1,-1
15,5,730.93,473.78,35.16,100.64,0.7340,-1,-1,-1
15,6,1017.12,433.78,40.03,93.94,0.5178,-1,-1,-1
15,7,659.49,461.51,60.52,183.97,0.5418,-1,-1,-1
15,9,935.96,434.50,33.30,82.32,0.5071,-1,-1,-1
15,10,1098.48,436.61,37.46,115.91,0.3423,-1,-1,-1
15,11,909.62,484.96,100.25,102.14,0.5023,-1,-1,-1
15,12,1254.65,447.51,35.72,99.50,0.6304,-1,-1,-1
15,14,1386.51,435.92,49.37,122.89,0.4680,-1,-1,-1
16,1,584.45,442.07,90.39,265.32,0.8939,-1,-1,-1
16,2,1472.86,428.10,117.42,376.74,0.6297,-1,-1,-1
16,3,439.13,446.37,131.47,284.71,0.7909,-1,-1,-1
16,4,1573.84,423.60,124.46,362.26,0.5566,-1,-1,-1
16,5,730.90,473.57,35.47,100.69,0.6295,-1,-1,-1
16,6,1017.30,434.05,39.76,93.58,0.5435,-1,-1,-1
16,7,660.09,462.62,61.79,187.53,0.5349,-1,-1,-1
16,9,935.60,434.48,33.40,82.52,0.4917,-1,-1,-1
16,10,1101.61,438.27,35.64,112.95,0.1485,-1,-1,-1
16,11,910.39,485.38,100.03,101.32,0.3649,-1,-1,-1
16,12,1254.72,447.52,35.47,99.51,0.5836,-1,-1,-1
16,14,1391.29,435.41,46.86,123.40,0.4159,-1,-1,-1
17,1,583.73,441.29,90.51,266.53,0.8778,-1,-1,-1
17,2,1481.17,430.61,132.36,376.05,0.3449,-1,-1,-1
17,3,439.46,445.08,129.48,287.56,0.7468,-1,-1,-1
17,4,1581.33,425.47,135.52,373.63,0.4427,-1,-1,-1
17,5,730.43,473.85,35.71,100.69,0.8023,-1,-1,-1
17,6,1017.48,434.31,39.48,93.23,0.5691,-1,-1,-1
17,7,658.23,463.33,60.90,189.79,0.4699,-1,-1,-1
17,9,935.02,434.85,33.54,82.22,0.5310,-1,-1,-1
17,10,1103.44,439.88,34.12,110.50,0.3088,-1,-1,-1
17,11,909.99,486.21,100.11,100.70,0.3485,-1,-1,-1
17,12,1254.95,447.52,35.60,99.87,0.5470,-1,-1,-1
17,14,1396.07,434.90,44.35,123.92,0.3638,-1,-1,-1
18,1,583.92,441.74,90.49,266.21,0.8816,-1,-1,-1
18,2,1484.66,425.00,151.45,383.63,0.3489,-1,-1,-1
18,3,439.79,446.06,126.69,287.78,0.7982,-1,-1,-1
18,4,1589.83,426.43,142.06,374.84,0.5596,-1,-1,-1
18,5,728.50,473.23,36.27,102.79,0.7247,-1,-1,-1
18,6,1017.67,434.58,39.21,92.87,0.5948,-1,-1,-1
18,7,665.74,464.95,53.82,159.65,0.3973,-1,-1,-1
18,9,935.06,434.97,33.60,82.47,0.6920,-1,-1,-1
18,10,1104.43,442.18,32.95,107.93,0.4239,-1,-1,-1
18,11,933.54,487.18,86.91,97.67,0.4113,-1,-1,-1
18,12,1254.57,447.86,35.23,98.22,0.6217,-1,-1,-1
18,14,1400.85,434.39,41.83,124.43,0.3117,-1,-1,-1
19,1,583.89,442.23,90.32,265.75,0.8805,-1,-1,-1
19,2,1481.99,416.42,169.68,395.60,0.5445,-1,-1,-1
19,3,441.54,446.36,125.63,289.23,0.8737,-1,-1,-1
19,4,1588.05,427.10,150.73,374.08,0.4924,-1,-1,-1
19,5,726.91,471.26,36.98,104.17,0.5930,-1,-1,-1
19,6,1017.85,434.84,38.93,92.52,0.6204,-1,-1,-1
19,7,662.48,464.35,62.20,182.21,0.1536,-1,-1,-1
19,9,934.43,434.98,33.52,83.25,0.5089,-1,-1,-1
19,10,1104.86,443.25,32.33,106.75,0.4600,-1,-1,-1
19,11,943.32,487.11,78.50,97.04,0.3921,-1,-1,-1
19,12,1254.36,447.60,35.30,98.03,0.6922,-1,-1,-1
19,14,1405.63,433.88,39.32,124.95,0.2596,-1,-1,-1
20,1,584.24,442.04,90.95,266.65,0.8718,-1,-1,-1
20,2,1482.86,414.62,187.01,401.99,0.5644,-1,-1,-1
20,3,442.93,445.41,124.32,291.44,0.7999,-1,-1,-1
20,4,1580.89,429.09,159.79,371.97,0.3773,-1,-1,-1
20,5,727.57,471.66,35.90,97.24,0.5216,-1,-1,-1
20,6,1018.03,435.11,38.66,92.16,0.6461,-1,-1,-1
20,7,662.95,465.23,63.56,187.46,0.4182,-1,-1,-1
20,9,934.72,435.34,32.86,83.15,0.4521,-1,-1,-1
20,10,1105.55,443.58,31.72,106.04,0.4098,-1,-1,-1
20,11,924.73,486.38,83.94,99.34,0.3714,-1,-1,-1
20,12,1254.02,447.52,35.17,97.97,0.5583,-1,-1,-1
20,14,1410.41,433.37,36.81,125.46,0.2075,-1,-1,-1
21,1,585.64,441.97,92.11,267.65,0.8995,-1,-1,-1
21,2,1482.37,414.72,203.52,406.17,0.5317,-1,-1,-1
21,3,445.83,445.09,123.37,291.44,0.7985,-1,-1,-1
21,4,1578.10,443.12,164.46,359.22,0.4086,-1,-1,-1
21,5,727.26,468.94,37.37,98.11,0.6035,-1,-1,-1
21,6,1018.21,435.38,38.39,91.81,0.6717,-1,-1,-1
21,7,663.02,464.47,63.79,189.62,0.3764,-1,-1,-1
21,9,934.65,435.45,32.28,82.76,0.5358,-1,-1,-1
21,10,1105.16,443.01,31.82,106.53,0.4668,-1,-1,-1
21,11,918.29,486.83,86.76,99.40,0.3563,-1,-1,-1
21,12,1253.51,447.13,35.23,99.37,0.7096,-1,-1,-1
21,14,1416.29,443.79,33.48,115.47,0.3422,-1,-1,-1
21,15,1164.00,440.94,24.00,86.00,0.3076,-1,-1,-1
22,1,587.86,441.96,93.93,267.97,0.9023,-1,-1,-1
22,2,1478.79,414.78,218.79,410.98,0.5169,-1,-1,-1
22,3,449.22,444.29,122.23,292.10,0.7863,-1,-1,-1
22,4,1606.68,431.41,163.28,369.86,0.4453,-1,-1,-1
22,5,726.55,464.97,38.94,99.91,0.4909,-1,-1,-1
22,6,1018.39,435.64,38.11,91.45,0.6974,-1,-1,-1
22,7,662.06,462.81,63.65,193.10,0.5465,-1,-1,-1
22,9,934.35,435.14,31.98,82.97,0.5227,-1,-1,-1
22,10,1104.78,442.45,31.92,107.01,0.5239,-1,-1,-1
22,11,915.13,486.98,89.05,99.42,0.3646,-1,-1,-1
22,12,1253.19,447.36,34.88,98.42,0.6207,-1,-1,-1
22,14,1419.54,434.80,36.67,124.26,0.4304,-1,-1,-1
22,15,1164.02,440.94,23.16,86.10,0.3532,-1,-1,-1
23,1,588.68,441.24,96.01,269.48,0.8936,-1,-1,-1
23,2,1477.25,413.05,228.80,411.45,0.4698,-1,-1,-1
23,3,453.64,444.72,120.58,291.59,0.8281,-1,-1,-1
23,4,1610.67,427.27,165.84,374.99,0.4922,-1,-1,-1
23,5,725.84,460.99,40.51,101.70,0.3784,-1,-1,-1
23,6,1018.57,435.91,37.84,91.10,0.7230,-1,-1,-1
23,7,662.15,461.54,63.03,194.21,0.5620,-1,-1,-1
23,9,934.18,435.73,31.62,82.33,0.5447,-1,-1,-1
23,10,1105.48,442.90,31.60,107.25,0.3931,-1,-1,-1
23,11,913.53,486.66,91.24,99.79,0.4016,-1,-1,-1
23,12,1252.58,446.72,35.01,99.87,0.6337,-1,-1,-1
23,14,1421.44,432.05,39.23,126.57,0.6895,-1,-1,-1
24,1,589.16,441.75,97.41,268.56,0.8935,-1,-1,-1
24,2,1477.35,412.17,236.04,413.27,0.4691,-1,-1,-1
24,3,456.23,445.96,119.06,290.34,0.8365,-1,-1,-1
24,4,1602.66,425.58,170.85,378.40,0.2991,-1,-1,-1
24,5,725.15,459.56,43.12,105.22,0.3938,-1,-1,-1
24,6,1018.22,435.74,37.59,91.96,0.4483,-1,-1,-1
24,7,662.25,460.10,62.72,196.28,0.5714,-1,-1,-1
24,9,934.02,435.96,31.14,81.77,0.3337,-1,-1,-1
24,10,1104.00,440.60,32.19,109.46,0.2886,-1,-1,-1
24,11,914.34,486.71,90.84,99.73,0.3873,-1,-1,-1
24,12,1251.89,446.90,34.76,100.00,0.5850,-1,-1,-1
24,14,1424.04,432.92,42.33,125.60,0.7436,-1,-1,-1
25,1,589.33,442.29,98.72,267.89,0.8923,-1,-1,-1
25,2,1477.97,411.22,240.86,415.90,0.5444,-1,-1,-1
25,3,463.33,446.03,116.46,290.25,0.5431,-1,-1,-1
25,4,1622.46,424.03,168.35,378.64,0.3997,-1,-1,-1
25,5,724.64,459.50,44.09,105.06,0.3639,-1,-1,-1
25,7,662.41,458.95,62.58,196.91,0.6484,-1,-1,-1
25,9,933.98,436.05,30.87,81.58,0.5354,-1,-1,-1
25,10,1103.05,439.86,32.48,109.83,0.3935,-1,-1,-1
25,11,915.16,486.75,90.45,99.67,0.3731,-1,-1,-1
25,12,1251.47,446.98,34.26,99.68,0.6552,-1,-1,-1
25,14,1424.63,432.89,46.36,125.97,0.8090,-1,-1,-1
26,1,589.05,442.08,100.13,268.72,0.8833,-1,-1,-1
26,2,1479.35,409.47,243.84,418.80,0.4816,-1,-1,-1
26,3,464.99,445.31,115.43,290.91,0.8607,-1,-1,-1
26,4,1642.26,422.49,165.85,378.88,0.5003,-1,-1,-1
26,5,724.13,459.43,45.07,104.91,0.3341,-1,-1,-1
26,7,662.24,457.48,62.91,199.52,0.6020,-1,-1,-1
26,9,934.02,436.03,30.68,81.52,0.2900,-1,-1,-1
26,10,1102.60,439.90,32.69,110.11,0.3491,-1,-1,-1
26,11,915.97,486.80,90.05,99.61,0.3588,-1,-1,-1
26,12,1250.77,446.97,34.54,99.93,0.4717,-1,-1,-1
26,14,1424.55,432.50,50.12,126.08,0.6829,-1,-1,-1
27,1,589.20,442.73,100.50,268.28,0.8545,-1,-1,-1
27,2,1485.54,406.83,242.80,420.38,0.5693,-1,-1,-1
27,3,467.28,445.09,114.58,291.11,0.7936,-1,-1,-1
27,4,1648.41,418.00,155.12,383.40,0.3282,-1,-1,-1
27,5,723.75,459.18,46.65,105.13,0.5671,-1,-1,-1
27,7,662.87,457.72,62.42,198.94,0.7267,-1,-1,-1
27,9,934.24,436.84,30.30,80.69,0.2787,-1,-1,-1
27,10,1102.15,439.94,32.89,110.39,0.3047,-1,-1,-1
27,11,916.78,486.85,89.66,99.54,0.3446,-1,-1,-1
27,12,1250.37,446.98,34.37,99.30,0.7161,-1,-1,-1
27,14,1425.38,435.22,53.74,123.64,0.6514,-1,-1,-1
27,16,690.85,451.65,32.59,62.18,0.5272,-1,-1,-1
28,1,588.42,442.90,101.22,270.24,0.8423,-1,-1,-1
28,2,1494.02,403.83,240.43,424.33,0.5986,-1,-1,-1
28,3,468.60,444.27,114.15,292.57,0.8375,-1,-1,-1
28,4,1673.60,417.63,159.09,384.44,0.3452,-1,-1,-1
28,5,722.41,459.42,48.93,108.01,0.3287,-1,-1,-1
28,7,663.11,457.07,62.55,197.29,0.6797,-1,-1,-1
28,9,934.46,437.65,29.91,79.86,0.2675,-1,-1,-1
28,10,1102.12,439.52,32.86,110.66,0.3187,-1,-1,-1
28,11,917.60,486.90,89.26,99.48,0.3303,-1,-1,-1
28,12,1250.00,446.95,34.17,99.09,0.7327,-1,-1,-1
28,14,1424.63,432.90,58.21,125.30,0.7370,-1,-1,-1
28,16,691.73,450.92,31.66,61.44,0.5785,-1,-1,-1
29,1,587.04,442.27,101.46,271.58,0.8361,-1,-1,-1
29,2,1507.03,402.19,233.46,425.56,0.6086,-1,-1,-1
29,3,470.86,444.72,112.12,292.33,0.8343,-1,-1,-1
29,4,1687.45,418.26,162.02,382.60,0.4384,-1,-1,-1
29,5,721.81,460.24,48.88,106.49,0.5929,-1,-1,-1
29,7,661.82,456.88,62.39,197.40,0.6082,-1,-1,-1
29,9,935.60,441.13,28.48,75.96,0.2488,-1,-1,-1
29,10,1102.08,439.11,32.82,110.92,0.3327,-1,-1,-1
29,11,918.41,486.95,88.86,99.42,0.3160,-1,-1,-1
29,12,1249.93,447.31,33.94,98.67,0.7306,-1,-1,-1
29,14,1424.94,432.87,61.11,125.84,0.7569,-1,-1,-1
29,16,695.03,450.79,29.84,60.02,0.5304,-1,-1,-1
30,1,590.41,442.07,100.23,272.72,0.8249,-1,-1,-1
30,2,1521.63,398.89,224.22,427.99,0.6065,-1,-1,-1
30,3,474.19,444.89,111.13,292.24,0.8185,-1,-1,-1
30,4,1677.41,416.41,158.47,384.04,0.4190,-1,-1,-1
30,5,720.54,460.92,49.30,108.77,0.2701,-1,-1,-1
30,7,661.22,456.15,62.73,200.22,0.5339,-1,-1,-1
30,9,936.73,444.61,27.05,72.06,0.2300,-1,-1,-1
30,10,1101.46,438.99,33.33,110.65,0.2328,-1,-1,-1
30,11,919.22,486.99,88.47,99.36,0.3018,-1,-1,-1
30,12,1250.01,447.44,33.74,98.18,0.7513,-1,-1,-1
30,14,1427.15,432.88,61.92,126.37,0.7771,-1,-1,-1
30,16,696.11,450.80,29.43,59.22,0.3559,-1,-1,-1
31,1,593.36,442.43,98.31,272.02,0.7986,-1,-1,-1
31,2,1544.79,396.51,215.00,431.52,0.5705,-1,-1,-1
31,3,474.84,444.32,111.14,292.89,0.8066,-1,-1,-1
31,4,1693.59,415.20,167.65,387.28,0.4353,-1,-1,-1
31,5,720.10,461.23,49.92,111.59,0.2842,-1,-1,-1
31,7,662.58,456.69,61.88,200.41,0.5913,-1,-1,-1
31,9,936.27,445.58,27.30,71.75,0.2437,-1,-1,-1
31,10,1101.17,439.38,33.75,110.57,0.2798,-1,-1,-1
31,11,920.04,487.04,88.07,99.30,0.2875,-1,-1,-1
31,12,1250.10,447.56,33.66,98.02,0.6981,-1,-1,-1
31,14,1429.81,432.62,61.04,125.83,0.7862,-1,-1,-1
31,16,696.65,450.15,29.21,60.11,0.4725,-1,-1,-1
32,1,596.28,442.15,96.80,272.13,0.8025,-1,-1,-1
32,2,1566.53,395.02,207.04,436.12,0.5064,-1,-1,-1
32,3,476.30,444.79,109.85,292.39,0.8807,-1,-1,-1
32,4,1700.22,416.19,178.66,393.21,0.4254,-1,-1,-1
32,5,720.01,468.55,47.55,105.66,0.2442,-1,-1,-1
32,7,666.65,460.35,59.52,195.52,0.3884,-1,-1,-1
32,9,935.19,442.24,28.82,75.24,0.3032,-1,-1,-1
32,10,1100.89,438.41,34.18,110.89,0.2701,-1,-1,-1
32,11,920.85,487.09,87.68,99.23,0.2733,-1,-1,-1
32,12,1250.63,447.90,33.94,97.97,0.6079,-1,-1,-1
32,14,1433.56,431.79,59.62,126.00,0.6862,-1,-1,-1
32,16,699.13,451.38,28.73,55.65,0.3715,-1,-1,-1
32,17,577.22,453.48,33.56,136.76,0.4772,-1,-1,-1
33,1,597.98,442.03,95.47,272.15,0.8070,-1,-1,-1
33,2,1583.65,395.25,202.21,439.66,0.5816,-1,-1,-1
33,3,480.08,444.92,106.03,281.65,0.6677,-1,-1,-1
33,4,1713.32,415.81,186.48,394.42,0.3349,-1,-1,-1
33,5,719.92,475.86,45.19,99.74,0.2042,-1,-1,-1
33,7,669.79,461.90,57.24,192.79,0.2502,-1,-1,-1
33,9,934.74,440.78,29.51,76.72,0.2265,-1,-1,-1
33,10,1101.84,438.62,33.84,110.55,0.2440,-1,-1,-1
33,11,921.66,487.13,87.28,99.17,0.2590,-1,-1,-1
33,12,1250.41,447.63,34.13,98.31,0.7344,-1,-1,-1
33,14,1437.63,431.49,57.52,125.69,0.7843,-1,-1,-1
33,16,699.33,451.40,29.48,53.55,0.3661,-1,-1,-1
33,17,577.29,452.66,35.31,137.47,0.4134,-1,-1,-1
34,1,599.90,442.36,93.86,272.49,0.7286,-1,-1,-1
34,2,1596.40,395.38,201.13,448.45,0.5664,-1,-1,-1
34,3,477.65,444.98,110.10,293.03,0.8144,-1,-1,-1
34,4,1722.18,431.88,186.23,380.00,0.3756,-1,-1,-1
34,5,715.88,467.39,48.47,109.42,0.1374,-1,-1,-1
34,7,669.59,460.77,57.69,194.52,0.3051,-1,-1,-1
34,9,934.76,440.29,29.61,76.88,0.3967,-1,-1,-1
34,10,1102.79,438.83,33.49,110.20,0.2180,-1,-1,-1
34,11,922.48,487.18,86.89,99.11,0.2448,-1,-1,-1
34,12,1250.29,447.56,34.15,98.08,0.7319,-1,-1,-1
34,14,1442.22,430.36,54.94,126.65,0.6311,-1,-1,-1
34,16,699.53,451.42,30.23,51.44,0.3607,-1,-1,-1
34,17,577.28,452.84,36.89,137.26,0.3691,-1,-1,-1
35,1,601.39,442.48,92.23,272.60,0.7908,-1,-1,-1
35,2,1609.09,396.87,192.98,434.51,0.5663,-1,-1,-1
35,3,477.45,444.31,111.90,300.16,0.8221,-1,-1,-1
35,4,1733.57,418.78,191.77,395.01,0.2961,-1,-1,-1
35,5,714.72,463.32,48.70,113.52,0.0965,-1,-1,-1
35,7,669.38,459.64,58.14,196.26,0.3600,-1,-1,-1
35,9,934.35,439.42,30.13,77.64,0.3774,-1,-1,-1
35,10,1101.55,438.58,33.65,110.77,0.2074,-1,-1,-1
35,11,923.29,487.23,86.49,99.05,0.2305,-1,-1,-1
35,12,1250.69,447.18,34.70,98.70,0.4130,-1,-1,-1
35,14,1448.41,430.36,51.56,126.25,0.5831,-1,-1,-1
35,16,700.01,450.80,30.45,50.86,0.3330,-1,-1,-1
35,17,577.23,452.91,37.82,137.17,0.5803,-1,-1,-1
36,1,602.45,442.13,91.36,272.97,0.7825,-1,-1,-1
36,2,1617.37,398.10,199.89,452.33,0.5266,-1,-1,-1
36,3,476.77,443.70,112.94,304.97,0.8196,-1,-1,-1
