6,10,934.34,433.14,41.46,118.14,0.9154,-1,-1,-1
6,11,1097.69,440.80,40.21,108.17,0.8345,-1,-1,-1
6,12,1257.53,444.50,33.63,106.95,0.8102,-1,-1,-1
6,13,1013.92,423.97,40.80,119.34,0.7301,-1,-1,-1
6,14,594.72,427.25,21.34,45.56,0.7901,-1,-1,-1
6,15,977.14,452.90,33.10,92.55,0.8078,-1,-1,-1
7,1,1452.76,436.19,178.27,340.80,0.6754,-1,-1,-1
7,2,583.37,448.14,91.96,260.56,0.9160,-1,-1,-1
7,3,1368.12,418.75,176.52,379.71,0.7852,-1,-1,-1
7,4,545.70,457.94,35.23,93.23,0.6443,-1,-1,-1
7,5,444.74,462.32,121.44,257.72,0.8332,-1,-1,-1
7,6,1083.35,483.22,42.13,114.83,0.7453,-1,-1,-1
7,7,639.58,469.74,67.09,177.63,0.9623,-1,-1,-1
7,8,415.05,457.05,42.46,85.28,0.7588,-1,-1,-1
7,9,1049.91,480.43,39.94,116.31,0.8961,-1,-1,-1
7,10,933.88,433.00,41.71,118.28,0.8984,-1,-1,-1
7,11,1097.65,440.30,40.06,109.38,0.7758,-1,-1,-1
7,12,1256.02,445.81,33.89,104.59,0.8689,-1,-1,-1
7,13,1013.89,426.24,40.09,116.34,0.7517,-1,-1,-1
7,14,593.42,427.70,22.83,45.96,0.7731,-1,-1,-1
7,15,978.98,453.63,32.03,91.01,0.4328,-1,-1,-1
8,1,1469.38,432.42,170.56,343.42,0.6691,-1,-1,-1
8,2,583.84,448.42,92.43,260.92,0.8791,-1,-1,-1
8,3,1384.69,409.63,158.12,382.89,0.8150,-1,-1,-1
8,4,547.56,456.43,34.90,90.91,0.5875,-1,-1,-1
8,5,445.64,461.68,122.88,256.64,0.7999,-1,-1,-1
8,6,1083.20,482.32,42.29,115.78,0.7500,-1,-1,-1
8,7,641.14,468.33,67.43,178.99,0.9621,-1,-1,-1
8,8,414.73,456.93,42.74,85.55,0.7328,-1,-1,-1
8,9,1049.53,481.49,40.28,114.40,0.8924,-1,-1,-1
8,10,933.98,432.64,41.45,118.55,0.8827,-1,-1,-1
8,11,1097.00,440.76,40.11,107.57,0.8062,-1,-1,-1
8,12,1255.34,446.97,34.36,102.95,0.8834,-1,-1,-1
8,13,1013.93,428.96,39.04,113.06,0.7698,-1,-1,-1
8,14,591.68,427.40,23.89,45.20,0.8018,-1,-1,-1
8,15,979.59,453.93,31.76,89.78,0.6336,-1,-1,-1
9,1,1483.69,434.58,165.79,339.64,0.6926,-1,-1,-1
9,2,583.49,448.10,92.93,261.31,0.9089,-1,-1,-1
9,3,1398.71,403.95,144.65,384.64,0.7683,-1,-1,-1
9,4,548.01,460.38,35.18,93.76,0.5984,-1,-1,-1
9,5,441.97,452.92,124.92,267.61,0.7430,-1,-1,-1
9,6,1081.52,480.07,44.61,121.58,0.7829,-1,-1,-1
9,7,639.49,469.39,67.12,178.93,0.7249,-1,-1,-1
9,8,414.81,456.39,42.63,85.81,0.7679,-1,-1,-1
9,9,1053.05,485.23,37.59,109.62,0.8634,-1,-1,-1
9,10,933.37,433.35,41.81,115.50,0.9180,-1,-1,-1
9,11,1097.42,440.99,39.89,108.08,0.8038,-1,-1,-1
9,12,1255.55,447.18,34.11,102.68,0.8568,-1,-1,-1
9,13,1014.65,431.99,37.81,110.70,0.7592,-1,-1,-1
9,14,591.58,426.38,23.53,45.53,0.7957,-1,-1,-1
9,15,980.78,455.37,32.10,89.26,0.6246,-1,-1,-1
9,16,1371.14,432.12,67.10,131.33,0.8436,-1,-1,-1
10,1,1504.92,436.27,157.98,339.09,0.7194,-1,-1,-1
10,2,583.43,446.86,93.59,262.88,0.9153,-1,-1,-1
10,3,1413.89,400.37,130.72,385.72,0.7410,-1,-1,-1
10,4,547.38,458.48,34.60,89.80,0.6512,-1,-1,-1
10,5,440.75,447.88,125.82,273.88,0.7253,-1,-1,-1
10,6,1080.59,478.90,46.83,124.92,0.8116,-1,-1,-1
10,7,643.24,467.54,67.84,182.84,0.9353,-1,-1,-1
10,8,415.34,456.18,42.20,85.92,0.7576,-1,-1,-1
10,9,1052.11,485.04,37.54,109.80,0.8872,-1,-1,-1
10,10,933.12,433.56,42.19,114.53,0.9146,-1,-1,-1
10,11,1096.85,441.45,40.34,107.02,0.7906,-1,-1,-1
10,12,1255.75,447.48,34.05,102.79,0.8701,-1,-1,-1
10,13,1016.19,427.42,37.73,119.97,0.6458,-1,-1,-1
10,14,591.24,426.47,23.79,44.51,0.7567,-1,-1,-1
10,15,982.04,456.28,32.44,89.17,0.5026,-1,-1,-1
10,16,1373.86,433.36,65.82,127.27,0.8384,-1,-1,-1
11,1,1521.45,440.96,151.87,333.36,0.7519,-1,-1,-1
11,2,584.10,445.93,93.66,264.08,0.9112,-1,-1,-1
11,3,1428.49,399.71,121.62,386.82,0.7422,-1,-1,-1
11,4,546.79,457.14,35.49,89.99,0.7283,-1,-1,-1
11,5,441.09,445.83,126.20,279.03,0.7831,-1,-1,-1
11,6,1080.81,478.40,47.20,126.39,0.8391,-1,-1,-1
11,7,644.34,465.92,68.49,183.57,0.9609,-1,-1,-1
11,8,415.25,456.17,42.35,86.02,0.7580,-1,-1,-1
11,9,1051.51,484.34,37.41,110.51,0.8660,-1,-1,-1
11,10,933.02,433.82,42.33,113.64,0.9181,-1,-1,-1
11,11,1096.47,441.65,40.36,105.77,0.7900,-1,-1,-1
11,12,1255.82,447.65,34.05,103.11,0.8676,-1,-1,-1
11,13,1015.63,430.80,37.45,115.81,0.7808,-1,-1,-1
11,14,590.91,426.50,24.24,44.03,0.7592,-1,-1,-1
11,15,982.68,456.10,32.24,89.09,0.6412,-1,-1,-1
11,16,1378.93,433.53,65.10,129.78,0.8853,-1,-1,-1
12,1,1531.85,431.96,153.57,343.82,0.7132,-1,-1,-1
12,2,583.96,455.52,88.95,254.69,0.8969,-1,-1,-1
12,3,1441.45,399.06,115.89,388.34,0.7452,-1,-1,-1
12,4,546.93,456.19,35.06,88.97,0.7291,-1,-1,-1
12,5,441.50,445.08,124.74,281.61,0.7625,-1,-1,-1
12,6,1080.70,477.56,47.51,127.45,0.7932,-1,-1,-1
12,7,641.82,467.72,67.64,182.17,0.6515,-1,-1,-1
12,8,415.09,456.56,42.16,85.81,0.8035,-1,-1,-1
12,9,1050.98,482.88,38.13,112.62,0.8876,-1,-1,-1
12,10,933.25,433.59,42.07,113.64,0.9109,-1,-1,-1
12,11,1096.77,441.74,40.17,105.16,0.8045,-1,-1,-1
12,12,1255.32,447.90,34.07,102.42,0.8722,-1,-1,-1
12,13,1015.99,433.57,36.01,111.41,0.7534,-1,-1,-1
12,14,591.36,426.33,23.77,44.57,0.8751,-1,-1,-1
12,15,983.03,453.71,32.55,90.94,0.6693,-1,-1,-1
12,16,1382.31,433.74,64.60,128.53,0.8529,-1,-1,-1
12,17,675.01,447.85,35.01,92.04,0.8443,-1,-1,-1
13,1,1538.51,427.38,150.67,349.84,0.6491,-1,-1,-1
13,2,584.60,460.43,86.14,249.86,0.8710,-1,-1,-1
13,3,1453.00,399.72,113.81,386.22,0.7807,-1,-1,-1
13,4,546.41,456.27,34.97,88.18,0.7130,-1,-1,-1
13,5,444.03,446.28,122.77,279.70,0.7617,-1,-1,-1
13,6,1081.87,479.08,45.66,122.79,0.7889,-1,-1,-1
13,7,643.68,465.21,68.07,184.94,0.7979,-1,-1,-1
13,8,414.65,456.39,41.80,85.62,0.7736,-1,-1,-1
13,9,1053.31,486.06,37.29,108.80,0.9029,-1,-1,-1
13,10,933.09,432.82,42.69,114.90,0.9157,-1,-1,-1
13,11,1096.79,441.60,40.38,105.44,0.7675,-1,-1,-1
13,12,1255.25,448.39,34.03,101.12,0.8683,-1,-1,-1
13,13,1013.04,437.51,36.61,107.95,0.4505,-1,-1,-1
13,14,591.86,427.08,23.66,45.23,0.8766,-1,-1,-1
13,15,983.31,450.32,34.34,94.30,0.6891,-1,-1,-1
13,16,1384.77,433.10,66.13,128.53,0.8229,-1,-1,-1
13,17,676.71,448.01,35.13,93.46,0.8457,-1,-1,-1
14,1,1541.46,425.30,151.21,353.95,0.7013,-1,-1,-1
14,2,584.76,452.83,89.11,256.97,0.8782,-1,-1,-1
14,3,1459.92,398.59,117.96,388.21,0.7764,-1,-1,-1
14,4,545.44,455.41,36.20,90.25,0.6337,-1,-1,-1
14,5,444.22,444.48,123.27,283.44,0.7419,-1,-1,-1
14,6,1082.33,479.60,44.81,121.19,0.8511,-1,-1,-1
14,7,643.51,465.80,67.41,184.62,0.7019,-1,-1,-1
14,8,415.35,454.14,41.22,83.42,0.7504,-1,-1,-1
14,9,1054.66,487.10,36.86,106.68,0.8777,-1,-1,-1
14,10,933.21,432.22,43.06,116.22,0.9009,-1,-1,-1
14,11,1096.96,441.63,40.35,104.33,0.8081,-1,-1,-1
14,12,1255.08,448.20,34.29,101.08,0.8594,-1,-1,-1
14,13,1013.96,440.64,36.15,104.19,0.7379,-1,-1,-1
14,14,592.31,427.26,23.26,45.05,0.8623,-1,-1,-1
14,15,983.81,448.66,35.08,95.64,0.6269,-1,-1,-1
14,16,1387.57,432.72,68.02,127.60,0.6607,-1,-1,-1
14,17,677.59,447.11,35.94,95.33,0.7962,-1,-1,-1
15,1,1546.98,428.99,155.01,348.11,0.6523,-1,-1,-1
15,2,584.84,452.86,87.87,256.49,0.8910,-1,-1,-1
15,3,1465.65,398.23,126.78,392.10,0.7459,-1,-1,-1
15,4,545.68,454.18,36.58,90.88,0.6905,-1,-1,-1
15,5,445.94,447.54,122.73,280.96,0.7886,-1,-1,-1
15,6,1081.18,479.06,45.67,122.70,0.7713,-1,-1,-1
15,7,645.35,464.55,68.33,187.58,0.9574,-1,-1,-1
15,8,416.43,453.93,40.58,81.69,0.7848,-1,-1,-1
15,9,1054.98,488.03,36.94,106.84,0.8790,-1,-1,-1
15,10,932.58,431.98,43.21,116.12,0.8984,-1,-1,-1
15,11,1097.36,443.65,40.29,101.88,0.7844,-1,-1,-1
15,12,1255.18,447.85,34.57,101.93,0.8481,-1,-1,-1
15,13,1014.24,443.86,36.42,103.74,0.7785,-1,-1,-1
15,14,591.20,428.04,24.28,45.85,0.7783,-1,-1,-1
15,15,985.42,450.42,35.18,93.80,0.1660,-1,-1,-1
15,16,1390.95,431.11,65.02,130.65,0.7775,-1,-1,-1
15,17,678.52,451.94,36.99,93.52,0.6553,-1,-1,-1
16,1,1557.51,429.60,157.16,353.55,0.6707,-1,-1,-1
16,2,584.79,452.82,86.38,256.44,0.8726,-1,-1,-1
16,3,1475.64,397.21,140.07,402.66,0.6994,-1,-1,-1
16,4,545.86,454.36,36.02,88.78,0.5602,-1,-1,-1
16,5,445.87,447.65,123.10,281.00,0.8025,-1,-1,-1
16,6,1081.85,479.56,45.37,120.82,0.8309,-1,-1,-1
16,7,647.41,463.65,68.47,190.14,0.9598,-1,-1,-1
16,8,417.06,453.09,40.28,81.88,0.7583,-1,-1,-1
16,9,1054.57,487.40,37.09,107.53,0.8809,-1,-1,-1
16,10,931.96,431.26,43.71,117.61,0.8984,-1,-1,-1
16,11,1096.62,442.92,41.47,104.43,0.7927,-1,-1,-1
16,12,1256.16,448.41,35.50,101.46,0.8815,-1,-1,-1
16,13,1013.91,445.01,36.88,103.74,0.8405,-1,-1,-1
16,14,591.43,427.24,24.00,45.47,0.8482,-1,-1,-1
16,15,986.74,451.69,35.71,93.79,0.2636,-1,-1,-1
16,16,1394.85,431.29,63.68,129.51,0.7001,-1,-1,-1
16,17,678.26,452.61,38.42,95.87,0.7441,-1,-1,-1
17,1,1568.59,429.85,160.39,360.78,0.6659,-1,-1,-1
17,2,584.78,449.95,88.71,261.46,0.9369,-1,-1,-1
17,3,1483.32,396.33,152.33,408.22,0.6671,-1,-1,-1
17,4,544.03,457.37,37.37,96.94,0.4704,-1,-1,-1
17,5,447.09,449.98,123.89,283.16,0.8511,-1,-1,-1
17,6,1081.85,479.97,44.29,119.22,0.7965,-1,-1,-1
17,7,649.21,459.93,69.68,197.78,0.9421,-1,-1,-1
17,8,416.41,454.03,40.63,83.45,0.7624,-1,-1,-1
17,9,1054.26,486.57,36.83,107.38,0.8747,-1,-1,-1
17,10,932.61,432.13,42.72,115.42,0.8870,-1,-1,-1
17,11,1096.46,442.07,41.73,104.71,0.8229,-1,-1,-1
17,12,1254.82,448.65,35.44,101.30,0.8724,-1,-1,-1
17,13,1013.25,441.26,38.99,112.43,0.8159,-1,-1,-1
17,14,592.07,426.19,23.61,46.37,0.8965,-1,-1,-1
17,15,987.47,452.10,35.97,95.29,0.4847,-1,-1,-1
17,16,1398.88,430.97,62.45,128.63,0.7193,-1,-1,-1
17,17,678.70,452.28,36.36,92.43,0.7055,-1,-1,-1
18,1,1576.49,427.56,163.72,365.95,0.6398,-1,-1,-1
18,2,584.96,448.90,89.80,263.42,0.9431,-1,-1,-1
18,3,1480.07,402.73,164.52,402.54,0.6269,-1,-1,-1
18,4,543.92,457.55,38.19,103.08,0.3147,-1,-1,-1
18,5,448.59,450.99,124.22,285.03,0.7734,-1,-1,-1
18,6,1084.46,492.02,38.19,104.00,0.7962,-1,-1,-1
18,7,649.44,459.87,69.58,198.95,0.9387,-1,-1,-1
18,8,417.25,452.90,40.89,83.66,0.7112,-1,-1,-1
18,9,1054.09,486.13,36.77,107.35,0.8795,-1,-1,-1
18,10,932.38,432.57,42.26,114.57,0.8785,-1,-1,-1
18,11,1096.35,441.57,41.79,104.72,0.8034,-1,-1,-1
18,12,1255.89,448.15,36.06,101.40,0.8928,-1,-1,-1
18,13,1012.63,439.63,40.28,118.71,0.8088,-1,-1,-1
18,14,592.15,425.71,23.00,45.97,0.8714,-1,-1,-1
18,15,988.77,452.02,36.23,95.73,0.2141,-1,-1,-1
18,16,1402.79,430.59,60.74,127.84,0.6938,-1,-1,-1
18,17,679.02,451.25,35.50,91.34,0.7430,-1,-1,-1
19,1,1582.83,425.41,165.55,361.80,0.6197,-1,-1,-1
19,2,585.60,448.00,90.43,264.01,0.9612,-1,-1,-1
19,3,1486.24,401.86,178.94,410.52,0.6256,-1,-1,-1
19,4,544.71,456.02,38.35,107.98,0.3160,-1,-1,-1
19,5,449.15,450.73,124.01,286.50,0.7969,-1,-1,-1
19,6,1083.39,486.03,40.48,110.61,0.7731,-1,-1,-1
19,7,649.49,459.23,69.97,201.68,0.9428,-1,-1,-1
19,8,417.50,451.36,41.51,84.48,0.7198,-1,-1,-1
19,9,1053.75,484.99,37.03,108.32,0.8813,-1,-1,-1
19,10,931.86,432.27,42.13,114.38,0.8820,-1,-1,-1
19,11,1096.19,441.28,42.20,104.77,0.7877,-1,-1,-1
19,12,1255.86,447.88,36.98,101.51,0.9008,-1,-1,-1
19,13,1012.71,438.08,40.67,122.45,0.7858,-1,-1,-1
19,14,593.00,425.98,22.25,45.63,0.9001,-1,-1,-1
19,15,990.11,453.48,36.16,96.61,0.2190,-1,-1,-1
19,16,1402.74,431.07,58.38,129.13,0.6028,-1,-1,-1
19,17,679.45,450.52,36.00,87.17,0.7647,-1,-1,-1
20,1,1586.95,425.17,167.80,359.42,0.6114,-1,-1,-1
20,2,587.04,447.86,90.90,264.00,0.9524,-1,-1,-1
20,3,1481.28,402.64,193.41,417.43,0.6088,-1,-1,-1
20,5,449.88,451.20,122.67,282.98,0.7647,-1,-1,-1
20,6,1083.23,484.51,40.77,112.01,0.8206,-1,-1,-1
20,7,649.90,458.25,71.20,204.28,0.9226,-1,-1,-1
20,8,417.32,453.64,41.12,84.78,0.7410,-1,-1,-1
20,9,1053.18,484.49,37.23,108.52,0.8870,-1,-1,-1
20,10,931.33,431.83,42.60,115.04,0.9065,-1,-1,-1
20,11,1096.23,440.82,42.03,104.05,0.7813,-1,-1,-1
20,12,1255.70,447.95,36.17,101.25,0.8252,-1,-1,-1
20,13,1011.56,435.77,40.28,126.41,0.5593,-1,-1,-1
20,14,593.44,425.94,21.82,44.71,0.8784,-1,-1,-1
20,15,990.79,452.33,36.38,97.23,0.1677,-1,-1,-1
20,16,1404.87,432.78,56.49,129.85,0.6209,-1,-1,-1
20,17,679.74,449.44,36.80,86.33,0.7446,-1,-1,-1
21,1,1590.82,423.19,170.40,362.87,0.6289,-1,-1,-1
21,2,588.85,449.12,91.47,262.62,0.9451,-1,-1,-1
21,3,1478.51,405.22,204.73,419.21,0.5931,-1,-1,-1
21,5,451.34,451.62,121.38,284.18,0.8194,-1,-1,-1
21,6,1083.38,483.83,41.27,113.27,0.7691,-1,-1,-1
21,7,649.82,459.38,69.67,198.21,0.7751,-1,-1,-1
21,8,416.98,455.36,40.48,84.52,0.6907,-1,-1,-1
21,9,1052.88,484.26,37.27,108.60,0.8834,-1,-1,-1
21,10,930.78,432.17,42.42,113.86,0.9085,-1,-1,-1
21,11,1095.77,440.63,42.36,104.50,0.8369,-1,-1,-1
21,12,1255.53,446.90,36.08,102.13,0.8183,-1,-1,-1
21,13,1011.68,436.92,39.55,120.02,0.6169,-1,-1,-1
21,14,594.10,426.28,21.82,44.73,0.8700,-1,-1,-1
21,15,992.22,447.86,38.44,104.92,0.1804,-1,-1,-1
21,16,1408.01,434.24,55.78,129.14,0.6235,-1,-1,-1
21,17,682.35,448.94,36.40,85.29,0.6835,-1,-1,-1
22,1,1601.41,421.78,169.67,364.88,0.6418,-1,-1,-1
22,2,589.40,449.25,92.44,262.34,0.9393,-1,-1,-1
22,3,1478.64,407.47,213.14,421.56,0.6120,-1,-1,-1
22,5,454.47,451.11,120.35,283.45,0.8116,-1,-1,-1
22,6,1083.55,484.39,40.54,113.05,0.8167,-1,-1,-1
22,7,649.94,459.60,71.04,200.22,0.8672,-1,-1,-1
22,8,416.34,455.74,40.62,86.10,0.7158,-1,-1,-1
22,9,1052.73,484.25,37.50,110.25,0.8587,-1,-1,-1
22,10,930.39,432.02,42.56,114.16,0.9089,-1,-1,-1
22,11,1096.11,440.46,41.74,102.95,0.8482,-1,-1,-1
22,12,1254.18,445.20,37.47,106.64,0.8659,-1,-1,-1
22,13,1012.10,436.91,38.86,116.65,0.6664,-1,-1,-1
22,14,593.70,426.29,22.03,44.33,0.8368,-1,-1,-1
22,15,991.03,447.01,37.82,104.61,0.1001,-1,-1,-1
22,16,1410.13,434.59,56.96,127.34,0.8009,-1,-1,-1
22,17,683.20,448.83,37.81,90.06,0.5299,-1,-1,-1
22,18,710.31,460.98,43.88,121.31,0.7695,-1,-1,-1
23,1,1613.18,418.66,169.19,368.64,0.6222,-1,-1,-1
23,2,589.02,447.74,93.98,263.91,0.9228,-1,-1,-1
23,3,1478.54,407.88,219.54,424.49,0.6149,-1,-1,-1
23,5,455.93,448.91,120.54,285.40,0.8579,-1,-1,-1
23,6,1083.90,484.94,39.81,112.16,0.8100,-1,-1,-1
23,7,649.11,461.27,68.66,192.83,0.8435,-1,-1,-1
23,8,417.16,455.07,40.21,85.76,0.8605,-1,-1,-1
23,9,1052.47,484.76,37.26,108.96,0.8823,-1,-1,-1
23,10,930.34,432.04,42.56,113.86,0.9076,-1,-1,-1
23,11,1097.13,439.39,42.41,104.74,0.8270,-1,-1,-1
23,12,1254.06,444.90,37.72,107.32,0.8702,-1,-1,-1
23,13,1010.12,430.21,40.72,127.06,0.4853,-1,-1,-1
23,14,592.83,426.14,22.20,43.39,0.7443,-1,-1,-1
23,15,992.46,445.47,38.39,107.02,0.1507,-1,-1,-1
23,16,1411.54,434.44,58.06,126.63,0.7788,-1,-1,-1
23,17,685.24,449.12,38.40,92.68,0.6423,-1,-1,-1
23,18,709.83,460.66,45.13,122.73,0.7406,-1,-1,-1
24,1,1631.27,416.34,166.50,367.64,0.5992,-1,-1,-1
24,2,589.12,446.93,95.24,265.57,0.8950,-1,-1,-1
24,3,1481.46,407.89,222.48,422.21,0.6179,-1,-1,-1
24,5,458.09,447.54,120.81,287.70,0.8716,-1,-1,-1
24,6,1083.97,485.31,39.56,112.14,0.8448,-1,-1,-1
24,7,648.45,462.79,67.67,189.52,0.8433,-1,-1,-1
24,8,416.22,454.15,40.73,88.63,0.8479,-1,-1,-1
24,9,1052.31,483.67,37.93,112.26,0.8337,-1,-1,-1
24,10,930.56,432.05,42.35,113.65,0.9015,-1,-1,-1
24,11,1096.68,440.07,42.09,103.98,0.7087,-1,-1,-1
24,12,1254.43,446.31,36.15,103.35,0.8464,-1,-1,-1
24,13,1009.05,426.58,40.93,132.23,0.4422,-1,-1,-1
24,14,592.37,426.03,22.57,43.50,0.6258,-1,-1,-1
24,15,993.89,443.93,38.97,109.42,0.2012,-1,-1,-1
24,16,1412.97,434.37,60.37,127.54,0.6869,-1,-1,-1
24,17,687.47,448.59,37.73,90.11,0.6306,-1,-1,-1
24,18,711.99,462.87,44.58,117.95,0.7403,-1,-1,-1
25,1,1639.67,416.04,168.71,380.15,0.6095,-1,-1,-1
25,2,589.70,446.45,95.64,266.50,0.9235,-1,-1,-1
25,3,1489.20,403.68,226.37,427.06,0.6323,-1,-1,-1
25,5,459.37,445.57,121.29,290.85,0.8123,-1,-1,-1
25,6,1084.39,485.50,39.27,111.83,0.8387,-1,-1,-1
25,7,646.83,463.36,67.84,189.96,0.8802,-1,-1,-1
25,8,417.07,455.76,39.86,85.71,0.7493,-1,-1,-1
25,9,1052.03,484.88,37.55,110.47,0.8720,-1,-1,-1
25,10,929.84,432.25,42.49,114.03,0.9182,-1,-1,-1
25,11,1097.47,439.58,42.47,105.35,0.8099,-1,-1,-1
25,12,1254.47,447.36,35.15,100.58,0.8510,-1,-1,-1
25,13,1008.48,431.40,40.01,124.24,0.7811,-1,-1,-1
25,14,591.84,425.88,23.42,45.15,0.7881,-1,-1,-1
25,16,1416.11,430.57,62.97,130.03,0.5373,-1,-1,-1
25,17,688.56,448.36,37.67,89.35,0.6723,-1,-1,-1
25,18,712.74,463.75,45.70,116.89,0.7233,-1,-1,-1
26,1,1646.76,414.99,167.91,381.61,0.5587,-1,-1,-1
26,2,590.11,446.07,95.35,266.83,0.8865,-1,-1,-1
26,3,1497.35,411.34,221.59,417.19,0.6389,-1,-1,-1
26,5,463.32,451.16,118.75,286.40,0.8208,-1,-1,-1
26,6,1084.68,485.68,39.30,112.19,0.8508,-1,-1,-1
26,7,647.79,464.26,68.69,189.49,0.8712,-1,-1,-1
26,8,418.36,457.76,40.40,87.46,0.7314,-1,-1,-1
26,9,1052.05,485.28,37.55,110.05,0.8873,-1,-1,-1
26,10,928.98,432.74,42.39,113.12,0.9193,-1,-1,-1
26,11,1098.26,440.19,42.11,104.62,0.7744,-1,-1,-1
26,12,1254.39,448.13,34.52,98.71,0.8448,-1,-1,-1
26,13,1010.46,434.52,39.44,121.70,0.7937,-1,-1,-1
26,14,591.31,425.42,23.71,45.49,0.7300,-1,-1,-1
26,16,1419.53,431.44,64.94,130.43,0.5654,-1,-1,-1
26,17,689.62,447.90,38.21,90.55,0.6417,-1,-1,-1
26,18,713.82,462.91,46.37,117.51,0.5292,-1,-1,-1
27,1,1652.83,415.25,171.10,385.69,0.5448,-1,-1,-1
27,2,590.72,450.04,93.67,263.81,0.9150,-1,-1,-1
27,3,1506.36,414.46,217.89,413.23,0.6530,-1,-1,-1
27,5,466.42,456.06,116.68,282.14,0.8628,-1,-1,-1
27,6,1083.73,484.30,40.19,114.85,0.8501,-1,-1,-1
27,7,649.00,464.26,68.97,190.15,0.8860,-1,-1,-1
27,8,419.01,458.74,40.30,87.20,0.7814,-1,-1,-1
27,9,1052.11,486.00,37.34,108.83,0.8702,-1,-1,-1
27,10,927.96,432.71,42.94,113.98,0.9265,-1,-1,-1
27,11,1098.30,439.74,42.16,105.11,0.7770,-1,-1,-1
27,12,1254.33,448.67,34.46,98.42,0.8303,-1,-1,-1
27,13,1010.91,437.54,38.56,118.50,0.6647,-1,-1,-1
27,14,592.42,425.20,22.65,43.71,0.8077,-1,-1,-1
27,16,1421.37,431.80,66.07,130.40,0.6636,-1,-1,-1
27,17,690.14,446.97,38.94,92.29,0.7224,-1,-1,-1
27,18,715.08,463.28,46.53,116.15,0.5880,-1,-1,-1
28,1,1657.14,420.08,170.98,381.58,0.5474,-1,-1,-1
28,2,592.43,453.84,92.11,260.20,0.9182,-1,-1,-1
28,3,1520.60,413.44,216.46,415.83,0.6580,-1,-1,-1
28,5,465.91,451.04,118.76,288.20,0.8524,-1,-1,-1
